DAT 6548 
DAT 6C6C 
DAT 206F 
DAT 6F77 
DAT 6C72 
DAT 2164 
DAT 8774 
DAT 36B6 
DAT 0AFE 
DAT 06B9 
DAT 41DD 
DAT 35A6 
DAT D3EA 
DAT 1299 
DAT 06D7 
DAT C784 
DAT 595B 
DAT FC89 
DAT 82F5 
DAT C00C 
DAT 3ED9 
DAT 98C7 
DAT 9080 
DAT 02C6 
DAT 0D92 
DAT 026A 
DAT 4944 
DAT 971D 
DAT 7871 
DAT B02E 
DAT BE5E 
DAT 361A 
DAT 8D64 
DAT 8EFB 
DAT E363 
DAT E0F6 
DAT 1078 
DAT 53E8 
DAT 8415 
DAT A3FE 
DAT DCE5 
DAT 78B7 
DAT 1663 
DAT 1F64 
DAT 6836 
DAT B615 
DAT AC5F 
DAT FB4E 
DAT 160E 
DAT 64F0 
DAT 3A91 
DAT 710B 
DAT 380C 
DAT 1963 
DAT 51F3 
DAT 7C6C 
DAT 4A2D 
DAT 2727 
DAT D7D7 
DAT EF4E 
DAT E70F 
DAT 81A0 
DAT 355D 
DAT E196 
DAT ED3D 
DAT D410 
DAT E049 
DAT CC84 
DAT B9AA 
DAT 5A38 
DAT F753 
DAT 9EC6 
DAT F1C3 
DAT 2C98 
DAT 7C45 
DAT 2EFF 
DAT 7634 
DAT BABE 
DAT 7FD4 
DAT F324 
DAT 1BBB 
DAT 4992 
DAT 6C78 
DAT 1C34 
DAT BC5E 
DAT 714A 
DAT 8269 
DAT EE20 
DAT CA5D 
DAT 52AE 
DAT 38DF 
DAT 237B 
DAT AA54 
DAT 381A 
DAT A5CF 
DAT 5B58 
DAT 98B1 
DAT 343F 
DAT 7B0B 
DAT A70D 
DAT 6988 
DAT 03B5 
DAT EF68 
DAT 48BA 
DAT 37E5 
DAT B811 
DAT 1F6E 
DAT 87C9 
DAT 4C39 
DAT C2B2 
DAT C0D2 
DAT 7D1C 
DAT 5A4C 
DAT 4027 
DAT 9696 
DAT 1CF4 
DAT A1EB 
DAT BB23 
DAT B75A 
DAT 9973 
DAT CB88 
DAT 995F 
DAT 1488 
DAT 0D34 
DAT 92DD 
DAT 4471 
DAT 26CF 
DAT 1E40 
DAT AA83 
DAT 6022 
DAT 2AAF 
DAT EEDB 
DAT 4FE5 
DAT E757 
DAT 9403 
DAT C84F 
DAT C089 
DAT D2C4 
DAT 9621 
DAT 4D80 
DAT 07D9 
DAT FAC3 
DAT 6943 
DAT 4E7D 
DAT 0A5C 
DAT F374 
DAT 52B0 
DAT 107B 
DAT FB76 
DAT 8A2C 
DAT F187 
DAT 8EFB 
DAT F044 
DAT D705 
DAT 3E53 
DAT B9FC 
DAT 2738 
DAT 0598 
DAT C1E6 
DAT 769E 
DAT 00BB 
DAT AB5F 
DAT DE8C 
DAT E698 
DAT 53A1 
DAT 60D0 
DAT 945A 
DAT 1E39 
DAT 5D4B 
DAT 21D7 
DAT 1DDB 
DAT 687F 
DAT BE3B 
DAT 235B 
DAT B5A7 
DAT 8B65 
DAT EBCA 
DAT AA2A 
DAT F7CE 
DAT F8C3 
DAT 6378 
DAT 9C17 
DAT 7C85 
DAT 512A 
DAT 03A9 
DAT 4B91 
DAT 4169 
DAT 189E 
DAT 7101 
DAT 21C4 
DAT 263F 
DAT 235A 
DAT D5DA 
DAT 8107 
DAT 51CE 
DAT 9BD0 
DAT AC2B 
DAT 2ADA 
DAT 125B 
DAT 7646 
DAT AA74 
DAT 8408 
DAT 6AC5 
DAT 3BB4 
DAT 8D8E 
DAT 8342 
DAT 556E 
DAT F33E 
DAT 58B9 
DAT ADCE 
DAT 149C 
DAT AC83 
DAT C775 
DAT 0681 
DAT 5140 
DAT 04D8 
DAT 69E5 
DAT BEA4 
DAT 3F09 
DAT 04A0 
DAT 1162 
DAT 7BEC 
DAT A68D 
DAT D85F 
DAT A399 
DAT C5B3 
DAT B876 
DAT EB84 
DAT E6A4 
DAT 5491 
DAT CDC2 
DAT 9A54 
DAT D124 
DAT 755A 
DAT 1733 
DAT 410F 
DAT DBDE 
DAT A91B 
DAT 273F 
DAT 0226 
DAT A5C8 
DAT 51E6 
DAT BB80 
DAT 88BE 
DAT 021F 
DAT 85AB 
DAT 7B91 
DAT 2514 
DAT 21CF 
DAT AADA 
DAT A7E6 
DAT 2DEA 
DAT 4A1D 
DAT 9E33 
DAT 8315 
DAT 2E3E 
DAT 8813 
DAT 2DE7 
DAT 3A69 
DAT AA02 
DAT 3E5F 
DAT D41D 
DAT 2EC5 
DAT 2887 
DAT A789 
DAT 632B 
DAT 3E14 
DAT 9D25 
DAT 426E 
DAT 6F06 
DAT 64FB 
DAT 939D 
DAT EACF 
DAT DACB 
DAT 4B01 
DAT 707E 
DAT F2A4 
DAT 5994 
DAT 80BD 
DAT 3AD3 
DAT 92C2 
DAT FCBD 
DAT 98A4 
DAT F830 
DAT 7A3B 
DAT D964 
DAT ECEA 
DAT ECC0 
DAT A632 
DAT 36DF 
DAT A9BB 
DAT 581B 
DAT EC03 
DAT C7B1 
DAT B048 
DAT BAFC 
DAT D843 
DAT 6D8F 
DAT 6BC0 
DAT 8DBE 
DAT 3CC2 
DAT DDE6 
DAT F71F 
DAT 5F62 
DAT 525D 
DAT F3A1 
DAT B384 
DAT CAAB 
DAT E953 
DAT FC2A 
DAT 02F0 
DAT 1FBC 
DAT BB03 
DAT 9CE6 
DAT 2CE8 
DAT E1E5 
DAT 4879 
DAT 0D4A 
DAT 7931 
DAT E1EC 
DAT 2681 
DAT B011 
DAT 228A 
DAT D52E 
DAT A4C2 
DAT CC9D 
DAT 76BE 
DAT F8DB 
DAT D0FA 
DAT E16B 
DAT 0F38 
DAT 24E8 
DAT 653B 
DAT 7AEB 
DAT C9DE 
DAT 2E16 
DAT 1FA3 
DAT 7D0A 
DAT B0AD 
DAT F7FA 
DAT F9B7 
DAT C626 
DAT 3F72 
DAT 2E00 
DAT A670 
DAT F646 
DAT E36A 
DAT 1749 
DAT 7D5C 
DAT 1B09 
DAT 86D3 
DAT F85A 
DAT 9E62 
DAT 3F4E 
DAT 5D1B 
DAT A9CA 
DAT DD03 
DAT D91C 
DAT B356 
DAT 161D 
DAT 6B6A 
DAT 3F71 
DAT DF0B 
DAT 7212 
DAT 8C54 
DAT 7437 
DAT 850F 
DAT 5BF0 
DAT 8859 
DAT E701 
DAT F915 
DAT E777 
DAT 6738 
DAT 6CD3 
DAT 23AE 
DAT DAEA 
DAT 213D 
DAT FEF0 
DAT 0DE8 
DAT 76EF 
DAT 28F1 
DAT BEF2 
DAT 0D78 
DAT 92FB 
DAT 90E9 
DAT E5E5 
DAT 2D8E 
DAT 7920 
DAT 2354 
DAT DB86 
DAT 67CE 
DAT A28B 
DAT 9F4F 
DAT A3B6 
DAT 55D6 
DAT 0C8E 
DAT 7593 
DAT E99F 
DAT 7896 
DAT 242B 
DAT B414 
DAT 7325 
DAT A520 
DAT E8E1 
DAT F3EC 
DAT 078E 
DAT D0E8 
DAT 33B4 
DAT CB85 
DAT CDA7 
DAT E7FA 
DAT E683 
DAT 0266 
DAT 3464 
DAT F5F7 
DAT ABC3 
DAT 91C0 
DAT 1F72 
DAT CCD8 
DAT B05D 
DAT D3AB 
DAT 59C2 
DAT 544F 
DAT 74EE 
DAT 8BDD 
DAT 54A7 
DAT 6A6D 
DAT A361 
DAT 000E 
DAT DE5D 
DAT FD2C 
DAT 36B5 
DAT 5FFE 
DAT 9764 
DAT 6D93 
DAT B743 
DAT 28D2 
DAT 95E6 
DAT 574D 
DAT 3A91 
DAT 5C73 
DAT F0A6 
DAT 4387 
DAT F7AC 
DAT FD4C 
DAT C3D3 
DAT 68F7 
DAT A1E0 
DAT 8DF5 
DAT 46FD 
DAT C212 
DAT 38E5 
DAT 51AA 
DAT 5F13 
DAT 4E35 
DAT CBF4 
DAT 8346 
DAT A490 
DAT 564F 
DAT 776E 
DAT 1DF7 
DAT 1BCB 
DAT 359C 
DAT D3D5 
DAT 037C 
DAT 3C7C 
DAT 35D3 
DAT 0A07 
DAT 09ED 
DAT E239 
DAT 7E4C 
DAT 0DF4 
DAT 373D 
DAT 9B39 
DAT 32BD 
DAT 8C92 
DAT 9A1A 
DAT F156 
DAT EDE9 
DAT 4832 
DAT AFA6 
DAT 3F02 
DAT 836D 
DAT AFE1 
DAT B4B6 
DAT 2D15 
DAT BEFA 
DAT 6954 
DAT 6178 
DAT 4B02 
DAT 6C0C 
DAT 2819 
DAT 64D4 
DAT 7A3C 
DAT C457 
DAT 6F96 
DAT 1B43 
DAT F7C2 
DAT 0897 
DAT 8518 
DAT 918D 
DAT 8FEB 
DAT 990D 
DAT 3E0C 
DAT 7893 
DAT 595D 
DAT 7BBB 
DAT FDC2 
DAT 50D1 
DAT ABF5 
DAT 5DC7 
DAT A209 
DAT 8C0C 
DAT 1305 
DAT C087 
DAT 0047 
DAT 3264 
DAT 9C2F 
DAT 2C28 
DAT B927 
DAT 0505 
DAT 4B9E 
DAT FC16 
DAT E32A 
DAT E849 
DAT 6C6B 
DAT 6644 
DAT B082 
DAT 37AC 
DAT 651F 
DAT 585C 
DAT E6E4 
DAT 2AA1 
DAT 0F2D 
DAT 1ABE 
DAT 56FA 
DAT 6CA8 
DAT DDF9 
DAT 1304 
DAT B497 
DAT 5D8C 
DAT 7D6E 
DAT 7F00 
DAT D0BC 
DAT 54C4 
DAT 7150 
DAT 9D67 
DAT 4FE0 
DAT 499B 
DAT FFFF 
DAT 0893 
DAT 74B5 
DAT BAB3 
DAT 114F 
DAT 6DE5 
DAT FC33 
DAT C158 
DAT 3D9A 
DAT 05BE 
DAT 3973 
DAT 4D0A 
DAT F9B3 
DAT 52D0 
